sweep,label,dim,n,m,ef,k,recall,search_ns,build_ms
grid,M=8/ef=256,128,5000,8,256,10,0.9700,219643,1173.2
grid,M=12/ef=16,128,5000,12,16,10,0.3795,26584,2084.0
grid,M=12/ef=32,128,5000,12,32,10,0.5585,47541,2084.0
grid,M=12/ef=64,128,5000,12,64,10,0.7615,96327,2084.0
grid,M=12/ef=128,128,5000,12,128,10,0.9355,168012,2084.0
grid,M=12/ef=256,128,5000,12,256,10,0.9920,271257,2084.0
grid,M=16/ef=16,128,5000,16,16,10,0.4455,34308,3806.9
grid,M=16/ef=32,128,5000,16,32,10,0.6455,72707,3806.9
grid,M=16/ef=64,128,5000,16,64,10,0.8320,104819,3806.9
grid,M=16/ef=128,128,5000,16,128,10,0.9640,180383,3806.9
grid,M=16/ef=256,128,5000,16,256,10,0.9975,281753,3806.9
grid,M=24/ef=16,128,5000,24,16,10,0.5540,46752,10528.3
grid,M=24/ef=32,128,5000,24,32,10,0.7660,78256,10528.3
grid,M=24/ef=64,128,5000,24,64,10,0.9360,132194,10528.3
grid,M=24/ef=128,128,5000,24,128,10,0.9930,288225,10528.3
grid,M=24/ef=256,128,5000,24,256,10,1.0000,340031,10528.3
grid,M=32/ef=16,128,5000,32,16,10,0.6590,65881,23027.9
grid,M=32/ef=32,128,5000,32,32,10,0.8545,99592,23027.9
grid,M=32/ef=64,128,5000,32,64,10,0.9675,161964,23027.9
grid,M=32/ef=128,128,5000,32,128,10,0.9970,251017,23027.9
grid,M=32/ef=256,128,5000,32,256,10,1.0000,343862,23027.9
efscale,n=1000/ef=16,128,1000,16,16,10,0.8015,24500,644.6
efscale,n=1000/ef=32,128,1000,16,32,10,0.9500,39247,644.6
efscale,n=1000/ef=64,128,1000,16,64,10,0.9965,59190,644.6
efscale,n=1000/ef=128,128,1000,16,128,10,1.0000,81402,644.6
efscale,n=1000/ef=256,128,1000,16,256,10,1.0000,109936,644.6
efscale,n=1000/ef=512,128,1000,16,512,10,1.0000,154191,644.6
efscale,n=5000/ef=16,128,5000,16,16,10,0.4995,37761,3848.6
efscale,n=5000/ef=32,128,5000,16,32,10,0.6765,62943,3848.6
efscale,n=5000/ef=64,128,5000,16,64,10,0.8465,105064,3848.6
efscale,n=5000/ef=128,128,5000,16,128,10,0.9625,180317,3848.6
efscale,n=5000/ef=256,128,5000,16,256,10,0.9995,280270,3848.6
efscale,n=5000/ef=512,128,5000,16,512,10,1.0000,403922,3848.6
efscale,n=20000/ef=16,128,20000,16,16,10,0.2130,49190,18967.5
efscale,n=20000/ef=32,128,20000,16,32,10,0.3540,93796,18967.5
efscale,n=20000/ef=64,128,20000,16,64,10,0.5075,143560,18967.5
efscale,n=20000/ef=128,128,20000,16,128,10,0.7185,262562,18967.5
efscale,n=20000/ef=256,128,20000,16,256,10,0.9100,513797,18967.5
efscale,n=20000/ef=512,128,20000,16,512,10,0.9895,1364724,18967.5
metric,Cosine,128,5000,16,64,10,0.8300,107816,3989.0
metric-wide,Cosine,128,5000,16,256,10,0.9980,296717,3989.0
metric,Euclidean,128,5000,16,64,10,0.8195,93581,3382.0
metric-wide,Euclidean,128,5000,16,256,10,0.9795,247717,3382.0
metric,DotProduct,128,5000,16,64,10,0.8480,108012,2978.9
metric-wide,DotProduct,128,5000,16,256,10,0.9990,283487,2978.9
distribution,centered,128,5000,16,64,10,0.8520,105216,3884.9
distribution,positive,128,5000,16,64,10,0.8650,94718,3765.1
distribution,clustered,128,5000,16,64,10,0.8835,32392,3253.5
tombstones,0%,128,5000,16,64,10,0.8970,109277,3886.6
compacted,0%,128,5000,16,64,10,0.8970,123786,3886.6
tombstones,25%,128,3750,16,64,10,0.9295,129831,3906.2
compacted,25%,128,3750,16,64,10,0.9110,96807,3906.2
tombstones,50%,128,2500,16,64,10,0.9680,170037,3892.7
compacted,50%,128,2500,16,64,10,0.9490,88722,3892.7
tombstones,75%,128,1250,16,64,10,0.9910,242818,3881.5
compacted,75%,128,1250,16,64,10,0.9900,66641,3881.5
